iter	Logloss
0	0.682253036
1	0.672105163
2	0.6632647519
3	0.6542161625
4	0.6471507273
5	0.6404353038
6	0.6341456919
7	0.6279889548
8	0.6217534582
9	0.6151409486
10	0.6094706086
11	0.603674573
12	0.5989942844
13	0.5932837403
14	0.588607697
15	0.5839558344
16	0.5798140678
17	0.5758407184
18	0.5713184844
19	0.5676705514
20	0.5638316275
21	0.5604888402
22	0.5569461143
23	0.553419723
24	0.550242735
25	0.5473374731
26	0.5444625693
27	0.5415075164
28	0.5389506612
29	0.536584888
30	0.5340547547
31	0.5316364898
32	0.5294234706
33	0.5268576215
34	0.5246543122
35	0.5224187774
36	0.5205186322
37	0.5187875998
38	0.5169985665
39	0.515258423
40	0.5136196264
41	0.5119522058
42	0.5104613038
43	0.5090423011
44	0.5074251628
45	0.5058717601
46	0.5043979967
47	0.502822058
48	0.5012830026
49	0.4998135532
50	0.498423177
51	0.4971269503
52	0.4960037291
53	0.4946210429
54	0.4934886004
55	0.4924173277
56	0.4913317696
57	0.4903009991
58	0.4892182819
59	0.4881841397
60	0.4870567457
61	0.486019504
62	0.4849367107
63	0.4840858922
64	0.4831978328
65	0.4821511811
66	0.4812869305
67	0.4805324998
68	0.4797890243
69	0.4791165157
70	0.4783191678
71	0.477554002
72	0.4767280253
73	0.4759947606
74	0.475286193
75	0.4746273257
76	0.4740236497
77	0.4732657643
78	0.4726450397
79	0.4720785827
80	0.47146443
81	0.4707930874
82	0.4702036078
83	0.4695444522
84	0.4689902921
85	0.4684419065
86	0.4679267623
87	0.4673737638
88	0.4666936084
89	0.4660679191
90	0.4655122395
91	0.4650275666
92	0.4645849339
93	0.4640951591
94	0.4636245533
95	0.4632160348
96	0.462770563
97	0.4623384337
98	0.4619121979
99	0.4614858405
100	0.4610851822
101	0.4606771919
102	0.4603377104
103	0.4598952159
104	0.4594849789
105	0.4590551134
106	0.4587282303
107	0.4584052719
108	0.4579335548
109	0.4575022162
110	0.4571728461
111	0.4568164916
112	0.4565097101
113	0.4561596986
114	0.4558320482
115	0.4554871313
116	0.4551632954
117	0.4548704204
118	0.4545170502
119	0.4542172203
120	0.4539562701
121	0.4536608461
122	0.4533883178
123	0.4531300237
124	0.4528619982
125	0.4526034378
126	0.4523580774
127	0.4521130949
128	0.4518547683
129	0.4515296985
130	0.4512998202
131	0.4510621066
132	0.4508133154
133	0.4505385959
134	0.4502802887
135	0.4500341417
136	0.4498565362
137	0.4496545655
138	0.4494424576
139	0.4492881212
140	0.4490842441
141	0.4488521115
142	0.4486839865
143	0.4485285229
144	0.4482886829
145	0.4480196504
146	0.4478258453
147	0.4476377735
148	0.4474432153
149	0.4472524054
150	0.4471247193
151	0.4468818913
152	0.4467174853
153	0.4465662298
154	0.4464091342
155	0.4462148642
156	0.4460230994
157	0.4458894065
158	0.4457368766
159	0.4456127098
160	0.4454374846
161	0.4453044973
162	0.4451252073
163	0.4450310179
